cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000348,RPMI7951,IMD-0354,14913-33-8,-15.806854373781,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,N
ACH-000348,RPMI7951,paclitaxel,Dasatinib,2.33800024585099,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000348,RPMI7951,Lapatinib,Dasatinib,-2.30131963892962,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000348,RPMI7951,MK-5108,MK-2206,2.91567860796271,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ACH-000348,RPMI7951,Palbociclib,T0901317,19.035271538246,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1
ACH-000348,RPMI7951,etoposide,MK-5108,10.5605458850512,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1
ACH-000348,RPMI7951,Ruxolitinib,Perifosine,-15.0015190400264,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1
ACH-000348,RPMI7951,Enzastaurin,SNS-314,-2.04800739269091,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1
ACH-000348,RPMI7951,MK-5108,Dasatinib,0.843617715634706,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000348,RPMI7951,Erlotinib,XL147,-10.0915677772845,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1
ACH-000348,RPMI7951,mitomycin C,Deforolimus,5.80255410419103,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000348,RPMI7951,Darinaparsin,Tipifarnib,-18.7105685767722,C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
ACH-000348,RPMI7951,IMD-0354,Ku-0063794,1.29549781708063,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO
ACH-000348,RPMI7951,Tideglusib,1032350-13-2,-1.09356560629025,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ACH-000348,RPMI7951,XL147,racemic-Tasocitinib,-14.9824663261324,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12
ACH-000348,RPMI7951,etoposide,1032350-13-2,-1.96532579636505,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ACH-000348,RPMI7951,IMD-0354,BI-D1870,-2.52886836354371,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C
ACH-000348,RPMI7951,Deforolimus,Dinaciclib,3.58955133755862,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
ACH-000348,RPMI7951,Niraparib,Dasatinib,-9.22535752807383,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000348,RPMI7951,Tideglusib,T0901317,-10.0609959544793,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1
ACH-000348,RPMI7951,Fingolimod,SNS-314,-7.44291707656931,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1
ACH-000349,HCC1500,AZD5363,803712-79-0,-3.5827468414253,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,COc1c/c(=C2\C=c3ccccc3=N2)[nH]/c1=C\c1[nH]c(C)cc1C
ACH-000349,HCC1500,AZD4547,XL765,-5.21910854940534,COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)n[nH]2)cc(OC)c1,CCn1c(=O)c(-c2ccn[nH]2)cc2c(C)nc(N)nc21
ACH-000352,HCC1428,AZD6738,AZD4547,-18.4057821524605,C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cncc3[nH]ccc23)n1,COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)n[nH]2)cc(OC)c1
ACH-000367,NCI-H226,CABAZITAXEL,EXEMESTANE,-4.09436342047376,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12
ACH-000367,NCI-H226,122111-05-1,anastrozole,-13.3067325435975,Nc1ccn([C@H]2O[C@H](CO)[C@H](O)C2(F)F)c(=O)n1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ACH-000367,NCI-H226,Ruxolitinib,7-Ethyl-10-hydroxycamptothecin,-6.89675238650576,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000367,NCI-H226,158798-73-3,55-86-7,-0.534634480040357,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CN(CCCl)CCCl
ACH-000367,NCI-H226,Vincristine sulfate,55-86-7,-1.75911175638216,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CN(CCCl)CCCl
ACH-000367,NCI-H226,Vismodegib,carmustine,2.44276257888982,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,O=NN(CCCl)C(=O)NCCCl
ACH-000367,NCI-H226,Bendamustine hydrochloride,Eloxatin (TN) (Sanofi Synthelab),-16.2018084741976,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,N[C@@H]1CCCC[C@H]1N
ACH-000367,NCI-H226,Ruxolitinib,CHEMBL277800,-2.97077597086029,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
ACH-000367,NCI-H226,Fludarabine Base,Bendamustine hydrochloride,0.537435282797861,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000367,NCI-H226,Pazopanib hydrochloride,55-86-7,-3.97298497104978,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CN(CCCl)CCCl
ACH-000367,NCI-H226,Vismodegib,Pralatrexate,1.73052694484093,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000367,NCI-H226,Vismodegib,Eloxatin (TN) (Sanofi Synthelab),3.77422486486827,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,N[C@@H]1CCCC[C@H]1N
ACH-000367,NCI-H226,Vemurafenib,Vismodegib,-3.16401418407598,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
ACH-000367,NCI-H226,Antibiotic AD 32,CHEMBL277800,-3.71366509005278,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
ACH-000367,NCI-H226,CHEMBL277800,Trisenox,-2.2812831985981,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,[As+3]
ACH-000367,NCI-H226,ADM hydrochloride,55-86-7,-23.898329573593,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CN(CCCl)CCCl
ACH-000367,NCI-H226,Vemurafenib,Imatinib,-0.902194578042877,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
ACH-000367,NCI-H226,celecoxib,Triethylenemelamine,-2.74549795131919,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,C1CN1c1nc(N2CC2)nc(N2CC2)n1
ACH-000367,NCI-H226,EXEMESTANE,55-86-7,-8.35536016610778,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,CN(CCCl)CCCl
ACH-000367,NCI-H226,EXEMESTANE,altretamine,-22.7253012516326,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,CN(C)c1nc(N(C)C)nc(N(C)C)n1
ACH-000367,NCI-H226,Triethylenemelamine,Bendamustine hydrochloride,4.2092689450363,C1CN1c1nc(N2CC2)nc(N2CC2)n1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000367,NCI-H226,Fludarabine Base,122111-05-1,-30.7026406167404,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,Nc1ccn([C@H]2O[C@H](CO)[C@H](O)C2(F)F)c(=O)n1
ACH-000367,NCI-H226,Ruxolitinib,Gefitinib,2.90777251361674,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
ACH-000367,NCI-H226,Vismodegib,7803-88-5,-0.859675825155344,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
ACH-000367,NCI-H226,Vismodegib,Fulvestrant,6.57940045642334,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000367,NCI-H226,122111-05-1,Fulvestrant,-29.1323759720529,Nc1ccn([C@H]2O[C@H](CO)[C@H](O)C2(F)F)c(=O)n1,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000367,NCI-H226,EXEMESTANE,anastrozole,4.14004214929488,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ACH-000367,NCI-H226,Triethylenemelamine,Fulvestrant,4.97815392288571,C1CN1c1nc(N2CC2)nc(N2CC2)n1,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000367,NCI-H226,Nilotinib,CHEMBL277800,-4.75149435798507,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
ACH-000367,NCI-H226,celecoxib,CHEMBL277800,-1.77257006731947,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
ACH-000367,NCI-H226,Ruxolitinib,Vinblastine sulfate,-23.3521638560327,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000367,NCI-H226,122111-05-1,Zanosar,-3.09691655573266,Nc1ccn([C@H]2O[C@H](CO)[C@H](O)C2(F)F)c(=O)n1,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O
ACH-000374,HCC1143,MK-2206,AZD5363,-0.303543366517502,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
ACH-000376,SF-295,Imatinib,IMIQUIMOD,2.88167883660662,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000376,SF-295,CHIR-99021,Toxoflavin,-1.97644786583825,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,Cn1ncnc2c(=O)n(C)c(=O)nc1-2
ACH-000376,SF-295,CHIR-99021,GSK429286A,-4.42313939193279,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1
ACH-000376,SF-295,CHEMBL277800,NSC-127716,-3.01511804544758,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000376,SF-295,Imatinib,Fulvestrant,-0.267997749939023,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000376,SF-295,Dexrazoxane,Bendamustine hydrochloride,-1.32931369628254,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000376,SF-295,CHEMBL277800,pipobroman,1.81507091458679,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-000376,SF-295,Triethylenemelamine,thalidomide,-27.2480260600026,C1CN1c1nc(N2CC2)nc(N2CC2)n1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000376,SF-295,EXEMESTANE,Sunitinib,1.61201416290302,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000376,SF-295,Triethylenemelamine,5-Fluorouracil,-5.97912192881613,C1CN1c1nc(N2CC2)nc(N2CC2)n1,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000376,SF-295,Vismodegib,Crizotinib,-22.2310037343325,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
ACH-000376,SF-295,Fludarabine Base,Bendamustine hydrochloride,-0.862699610413038,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000376,SF-295,Navelbine ditartrate (TN),Imatinib,-26.775663151709,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
ACH-000376,SF-295,CHIR-99021,301836-43-1,-0.510223115499491,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1
ACH-000376,SF-295,EXEMESTANE,Retinoic acid,-2.97883409864466,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
ACH-000376,SF-295,CHIR-99021,391210-10-9,-12.5021296181535,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
ACH-000376,SF-295,actinomycin D,Bendamustine hydrochloride,-15.9848617004106,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000376,SF-295,Bendamustine hydrochloride,55-86-7,-27.8033141128371,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,CN(CCCl)CCCl
ACH-000376,SF-295,Ruxolitinib,thiotepa,-2.85757006900887,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,S=P(N1CC1)(N1CC1)N1CC1
ACH-000376,SF-295,Ruxolitinib,Melphalan hydrochloride,-6.03468218772776,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
ACH-000376,SF-295,Triethylenemelamine,6-Mercaptopurine,0.0870167161367412,C1CN1c1nc(N2CC2)nc(N2CC2)n1,S=c1nc[nH]c2nc[nH]c12
ACH-000376,SF-295,Doramapimod,CHIR-99021,-14.8684930226146,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1
ACH-000376,SF-295,7803-88-5,55-86-7,-26.9333166291356,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CN(CCCl)CCCl
ACH-000376,SF-295,Vemurafenib,EXEMESTANE,0.869011808565655,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12
ACH-000376,SF-295,Fludarabine Base,122111-05-1,0.12748984148635,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,Nc1ccn([C@H]2O[C@H](CO)[C@H](O)C2(F)F)c(=O)n1
ACH-000376,SF-295,Vismodegib,IMIQUIMOD,-5.42593492421674,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000376,SF-295,Fulvestrant,55-86-7,-8.13885688775657,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CN(CCCl)CCCl
ACH-000376,SF-295,Ruxolitinib,301836-43-1,-8.31746451435639,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1
ACH-000376,SF-295,Bendamustine hydrochloride,methoxsalen,-2.71673685596735,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,COc1c2occc2cc2ccc(=O)oc12
ACH-000376,SF-295,lomustine,Bendamustine hydrochloride,-20.9525074355489,O=NN(CCCl)C(=O)NC1CCCCC1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000376,SF-295,CHIR-99021,GSK2334470,-1.02090592456401,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,CNc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2C[C@@H](C(=O)NC3CCCCC3)CC[C@H]2C)n1
ACH-000376,SF-295,Vismodegib,paclitaxel,7.49536684017044,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
ACH-000376,SF-295,CABAZITAXEL,Bendamustine hydrochloride,-28.5044377293303,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000384,SW780,cis-Platin,KU-60019,-11.5413778197355,N,C[C@@H]1CN(CC(=O)Nc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)C[C@H](C)O1
ACH-000392,Calu-3,AZD7762,AZD6738,6.68927421832761,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cncc3[nH]ccc23)n1
ACH-000395,NCIH520,Dasatinib,geldanamycin,-3.05157889993134,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
ACH-000395,NCIH520,dexamethasone,MK-2206,-18.4361688277668,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
