cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000148,HS 578T,Dexrazoxane,MEGESTROL ACETATE,0.43200746677467,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
ACH-000148,HS 578T,NSC733504,Lapatinib,11.6771731341412,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000148,HS 578T,6-Thioguanine,thalidomide,-22.2989565164393,Nc1nc(=S)c2[nH]cnc2[nH]1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000148,HS 578T,celecoxib,cyclophosphamide,-0.351903183028336,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000148,HS 578T,ADM hydrochloride,ifosfamide,7.46586855567745,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,O=P1(NCCCl)OCCCN1CCCl
ACH-000148,HS 578T,Quinacrine hydrochloride,IMIQUIMOD,2.54177046212862,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000148,HS 578T,CHEMBL17639,Romidepsin,-27.1301928456248,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000148,HS 578T,mitoxantrone,CHEMBL17639,-12.7814036744816,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
ACH-000148,HS 578T,CYTARABINE HYDROCHLORIDE,"Azacytidine, 5-",5.77835494779578,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
ACH-000148,HS 578T,Lenalidomide,amifostine,2.37300908220682,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,NCCCNCCSP(=O)(O)O
ACH-000148,HS 578T,Nilotinib,bleomycin,-6.33790122799252,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1
ACH-000148,HS 578T,celecoxib,Sorafenib,-1.02883285907603,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000148,HS 578T,teniposide,Zoledronic acid,-17.205693172811,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000148,HS 578T,Vandetanib,5-Aminolevulinic acid hydrochloride,-17.8124063115094,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,NCC(=O)CCC(=O)O
ACH-000148,HS 578T,Crizotinib,Gefitinib,10.5148030595422,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
ACH-000148,HS 578T,Lenalidomide,Retinoic acid,-7.65741643225151,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
ACH-000148,HS 578T,IMIQUIMOD,amifostine,-2.29883867832247,CC(C)Cn1cnc2c(N)nc3ccccc3c21,NCCCNCCSP(=O)(O)O
ACH-000148,HS 578T,altretamine,thalidomide,-7.0659530494128,CN(C)c1nc(N(C)C)nc(N(C)C)n1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000148,HS 578T,Dexrazoxane,ADM hydrochloride,-15.5802852820643,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000148,HS 578T,teniposide,chlorambucil,3.08542228347745,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
ACH-000148,HS 578T,NSC733504,Ixabepilone,-13.2831062389504,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000148,HS 578T,NSC256439,ADM hydrochloride,4.3882961427302,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000148,HS 578T,23541-50-6,pipobroman,-6.03568021963082,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-000148,HS 578T,chlorambucil,Fludarabine Base,-9.38906814232148,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
ACH-000148,HS 578T,23541-50-6,actinomycin D,6.10729762399567,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000212,CAL-120,AZD4547,RAF265,10.9330472578183,COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)n[nH]2)cc(OC)c1,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21
ACH-000212,CAL-120,Afatinib,957054-30-7,-2.85523408681708,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1
ACH-000212,CAL-120,AZD1208,957054-30-7,-3.70949029940845,N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccccc2)C1,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1
ACH-000212,CAL-120,AZD4547,Navitoclax,-1.63100556495739,COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)n[nH]2)cc(OC)c1,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1
ACH-000212,CAL-120,Buparlisib,AZD2014,-3.96548132624597,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1
ACH-000212,CAL-120,1309805-49-9,Selumetinib,1.46646432407439,O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(-c4ccc5occc5c4)cc3)nc3cnccc32)C1,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21
ACH-000219,A375,Midostaurin,AZD7762,19.356448935346,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1
ACH-000219,A375,Navitoclax,temozolomide,-2.43809121507865,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000219,A375,L-778123 free base,Bortezomib,-3.69321729253475,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000219,A375,Lenalidomide,BI 2536,17.4930475939914,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1
ACH-000219,A375,gemcitabine,Lapatinib,-13.9081452603632,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000219,A375,AS-252424,218137-86-1,7.08314155297332,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,C=C1C(=O)OC(CCCCCCCC)C1C(=O)O
ACH-000219,A375,MK-2206,Eloxatin (TN),-12.1598316549285,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,N[C@@H]1CCCC[C@H]1N
ACH-000219,A375,GSK 650394,CHEMBL1254007,-17.3281155619015,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c21
ACH-000219,A375,GW 441756,218137-86-1,4.67671756881921,Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21,C=C1C(=O)OC(CCCCCCCC)C1C(=O)O
ACH-000219,A375,vincristine,nilutamide,-8.58263755887527,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O
ACH-000219,A375,Nilotinib,Y-39983 dihydrochloride 2/3 H2O,8.41482180658035,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1
ACH-000219,A375,MRK003,Sunitinib,-12.7816979862793,O=S1(=O)N[C@@]2(CN1CC(F)(F)F)[C@@H]1CC[C@H]2Cc2ccc(/C=C/CN3CCC(C(F)(F)F)CC3)cc2C1,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000219,A375,Selumetinib,Tideglusib,-19.4073207265463,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1
ACH-000219,A375,metformin,Bortezomib,-9.85368941546992,CN(C)C(=N)N=C(N)N,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000219,A375,Tozasertib,TCS JNK 5a,-14.2091525168701,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2
ACH-000219,A375,MK-2206,Erlotinib,-2.46632199155672,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000219,A375,Lapatinib,Eloxatin (TN),-5.09337074773996,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,N[C@@H]1CCCC[C@H]1N
ACH-000219,A375,geldanamycin,915019-65-7,10.3957165970264,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000219,A375,vincristine,Y-39983 dihydrochloride 2/3 H2O,-4.20628406257539,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1
ACH-000219,A375,Tideglusib,Fingolimod,16.6926682053578,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1
ACH-000219,A375,Eloxatin (TN),Dinaciclib,-14.8507826399109,N[C@@H]1CCCC[C@H]1N,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
ACH-000219,A375,doxorubicin,Sunitinib,-32.1285808651023,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000219,A375,Erlotinib,TCS JNK 5a,-24.1770307334248,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2
ACH-000219,A375,Nilotinib,JZL184,-21.749970603688,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(C(O)(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1
ACH-000219,A375,vincristine,Erlotinib,14.9925457332029,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000219,A375,Bortezomib,Cediranib,10.9381222058351,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1
ACH-000219,A375,Nutlin-3,GW0742,-4.70482562836527,COc1ccc(C2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O
ACH-000219,A375,AZD7762,TCS 401,2.40687540140782,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2
ACH-000219,A375,Y-39983 dihydrochloride 2/3 H2O,Indole-3-carbinol,-19.6559643854413,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,OCc1c[nH]c2ccccc12
ACH-000219,A375,5-Fluorouracil,Vorinostat,-5.93656188468145,O=c1[nH]cc(F)c(=O)[nH]1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000219,A375,MK-4541,Eloxatin (TN),-6.23389420958066,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](NC(=O)OCC(F)(F)F)CC[C@H]4[C@@H]3CC[C@@H]12,N[C@@H]1CCCC[C@H]1N
ACH-000219,A375,MK-4541,cyclophosphamide,-1.07441309137226,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](NC(=O)OCC(F)(F)F)CC[C@H]4[C@@H]3CC[C@@H]12,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000219,A375,Palbociclib,temozolomide,7.76536075346782,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000219,A375,cyclophosphamide,Erlotinib,-30.931688505785,O=P1(N(CCCl)CCCl)NCCCO1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000219,A375,RAF265,IPA-3,-9.1572202785835,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12
ACH-000219,A375,Lapatinib,391210-10-9,-12.8468128777037,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
ACH-000219,A375,doxorubicin,Sorafenib,-29.0702860536138,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000219,A375,Perifosine,Erlotinib,7.31675751039751,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000219,A375,Lapatinib,geldanamycin,-8.72158290474469,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
ACH-000219,A375,RAF265,Lenalidomide,1.98765640717755,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
ACH-000219,A375,Niraparib,915019-65-7,11.3175451157596,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
ACH-000219,A375,vinblastine,Dinaciclib,-1.41521114482424,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
ACH-000219,A375,Fingolimod,Erlotinib,11.4892991921185,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000219,A375,Veliparib,nilutamide,1.58066011761135,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O
ACH-000219,A375,MK-4541,Erlotinib,-10.7776591676458,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](NC(=O)OCC(F)(F)F)CC[C@H]4[C@@H]3CC[C@@H]12,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000219,A375,Sorafenib,Lapatinib,-28.1918736718387,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000219,A375,841290-80-0,JZL184,-0.843118096548945,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(C(O)(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1
ACH-000219,A375,Vorinostat,AZD7762,13.8311272212146,O=C(CCCCCCC(=O)Nc1ccccc1)NO,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1
ACH-000219,A375,BI-78D3,841290-80-0,12.2237596879923,O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC
ACH-000219,A375,Dovitinib,Silmitasertib,9.17688161549469,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12
ACH-000219,A375,MK-1775,geldanamycin,8.84909467067128,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
ACH-000219,A375,Tideglusib,Cediranib,-9.11497719028774,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1
ACH-000219,A375,Niraparib,MK-2206,-2.11846397481303,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
ACH-000219,A375,Veliparib,841290-80-0,19.0895461420929,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC
ACH-000219,A375,nilutamide,284028-89-3,-5.97408149417617,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2
ACH-000219,A375,L-778123 free base,891494-63-6,-1.92557112121337,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1
ACH-000219,A375,Stibogluconate,Sorafenib,-13.3514804759485,O=C(O)[C@@H]1[O][Sb](=[O])([O][Sb]2(=[O])[O][C@H]([C@H](O)CO)[C@H](O)[C@H](C(=O)O)[O]2)[O][C@H]([C@H](O)CO)[C@@H]1O,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000219,A375,Ku-0063794,218137-86-1,-13.6979154270124,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO,C=C1C(=O)OC(CCCCCCCC)C1C(=O)O
ACH-000219,A375,Bexarotene,781661-94-7,14.1012206816093,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O
ACH-000219,A375,Vatalanib,934593-90-5,3.92272911540187,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,COC(=O)c1ccc(O)c(NC(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1
ACH-000219,A375,Bexarotene,284028-89-3,-21.3030399633351,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2
