cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000367,NCI-H226,Navelbine ditartrate (TN),bleomycin,0.343214417704887,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1
ACH-000367,NCI-H226,actinomycin D,MITHRAMYCIN,-3.0171063483425,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
ACH-000367,NCI-H226,ADM hydrochloride,allopurinol,-1.22900355828934,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,O=c1[nH]cnc2[nH]ncc12
ACH-000367,NCI-H226,anastrozole,NSC256439,-9.61323554025356,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000367,NCI-H226,Retinoic acid,ADM hydrochloride,-4.75132464197481,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000367,NCI-H226,allopurinol,Quinacrine hydrochloride,-10.9033093216583,O=c1[nH]cnc2[nH]ncc12,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000367,NCI-H226,Pazopanib hydrochloride,158798-73-3,-1.12841372463326,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-000367,NCI-H226,TOPOTECAN HYDROCHLORIDE,cis-Platin,-3.22429076768558,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,N
ACH-000367,NCI-H226,MEGESTROL ACETATE,Carboplatinum,-11.7967575056406,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,O=C([O-])C1(C(=O)[O-])CCC1
ACH-000367,NCI-H226,raloxifene,Fludarabine Base,-5.96855949712115,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
ACH-000367,NCI-H226,raloxifene,Antibiotic AD 32,-3.41903264363786,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O
ACH-000367,NCI-H226,Axitinib,Vepesid J,-6.32020690778162,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
ACH-000367,NCI-H226,Lenalidomide,5-Fluorouracil,6.34735357205958,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000367,NCI-H226,MEGESTROL ACETATE,6-Thioguanine,-23.9554478819323,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,Nc1nc(=S)c2[nH]cnc2[nH]1
ACH-000367,NCI-H226,AZD5582,topotecan,6.37948271887986,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H]1c2ccccc2C[C@H]1OCC#CC#CCO[C@@H]1Cc2ccccc2[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1)C1CCCCC1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000367,NCI-H226,celecoxib,methoxsalen,-1.60000908299411,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1c2occc2cc2ccc(=O)oc12
ACH-000367,NCI-H226,Nilotinib,Co-V,2.31977115028064,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000367,NCI-H226,dacarbazine,Uramustine,-11.3656778831699,CN(C)/N=N/c1nc[nH]c1C(N)=O,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
ACH-000367,NCI-H226,mitotane,mitomycin C,-2.81455446522529,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000367,NCI-H226,chlorambucil,5-Aminolevulinic acid hydrochloride,-8.76230397112456,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,NCC(=O)CCC(=O)O
ACH-000367,NCI-H226,Uramustine,NSC-127716,-9.16693397238364,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000367,NCI-H226,Nilotinib,pipobroman,-0.483315606486069,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-000367,NCI-H226,Carboplatinum,mitotane,-8.4409254848939,O=C([O-])C1(C(=O)[O-])CCC1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-000367,NCI-H226,Abiraterone,Vinblastine sulfate,-12.3425664470814,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000367,NCI-H226,Navelbine ditartrate (TN),Lapatinib,-9.10922542125934,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000367,NCI-H226,Procarbazine hydrochloride,methoxsalen,-1.4433254623152,CNNCc1ccc(C(=O)NC(C)C)cc1,COc1c2occc2cc2ccc(=O)oc12
ACH-000367,NCI-H226,Abiraterone,allopurinol,0.58060564449386,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,O=c1[nH]cnc2[nH]ncc12
ACH-000367,NCI-H226,raloxifene,busulfan,-3.51318406813808,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000367,NCI-H226,pipobroman,NSC256439,-5.68585943968844,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000367,NCI-H226,letrozole,ifosfamide,-3.24025994643789,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,O=P1(NCCCl)OCCCN1CCCl
ACH-000367,NCI-H226,Crizotinib,Melphalan hydrochloride,-7.29515506442194,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
ACH-000367,NCI-H226,temozolomide,pipobroman,-3.12577329657825,Cn1nnc2c(C(N)=O)ncn2c1=O,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-000367,NCI-H226,Vandetanib,hydroxyurea,-1.81147595427364,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,NC(=O)NO
ACH-000367,NCI-H226,lomustine,thiotepa,3.96651466514729,O=NN(CCCl)C(=O)NC1CCCCC1,S=P(N1CC1)(N1CC1)N1CC1
ACH-000367,NCI-H226,Dexrazoxane,6-Mercaptopurine,-16.2748401433327,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,S=c1nc[nH]c2nc[nH]c12
ACH-000367,NCI-H226,docetaxel,NSC733504,2.57137674737299,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000367,NCI-H226,Dexrazoxane,Carboplatinum,-2.28665709153793,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,O=C([O-])C1(C(=O)[O-])CCC1
ACH-000367,NCI-H226,Crizotinib,Antibiotic AY 22989,-6.9024422308939,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000367,NCI-H226,Uramustine,7803-88-5,1.21487028533708,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
ACH-000367,NCI-H226,6-Mercaptopurine,thalidomide,-21.8363615704813,S=c1nc[nH]c2nc[nH]c12,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000367,NCI-H226,Emcyt (Pharmacia),NSC256439,-17.1685955039521,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000367,NCI-H226,Vandetanib,lomustine,-3.2012105518129,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,O=NN(CCCl)C(=O)NC1CCCCC1
ACH-000367,NCI-H226,CABAZITAXEL,carmustine,-8.0401827608078,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,O=NN(CCCl)C(=O)NCCCl
ACH-000367,NCI-H226,Vemurafenib,ifosfamide,-4.35235926314331,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,O=P1(NCCCl)OCCCN1CCCl
ACH-000367,NCI-H226,ifosfamide,Emcyt (Pharmacia),3.67804437888725,O=P1(NCCCl)OCCCN1CCCl,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000367,NCI-H226,Eloxatin (TN) (Sanofi Synthelab),Trisenox,-3.05121297215058,N[C@@H]1CCCC[C@H]1N,[As+3]
ACH-000367,NCI-H226,CHEMBL17639,MITHRAMYCIN,-20.7836388618966,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
ACH-000367,NCI-H226,celecoxib,NSC-127716,-4.35743172065942,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000367,NCI-H226,anastrozole,Co-V,3.29470210149074,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000367,NCI-H226,paclitaxel,Lapatinib,3.76874888659043,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000367,NCI-H226,Sunitinib,Zoledronic acid,-2.40030150366556,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000367,NCI-H226,hydroxyurea,Zanosar,-1.58798268159176,NC(=O)NO,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O
ACH-000367,NCI-H226,actinomycin D,thiotepa,7.92444152017333,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,S=P(N1CC1)(N1CC1)N1CC1
ACH-000367,NCI-H226,CYTARABINE HYDROCHLORIDE,158798-73-3,-0.510907104831886,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
ACH-000367,NCI-H226,CHEMBL17639,Zoledronic acid,2.09684602801701,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000367,NCI-H226,paclitaxel,carmustine,-14.1797330663215,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,O=NN(CCCl)C(=O)NCCCl
ACH-000367,NCI-H226,Uramustine,Antibiotic AY 22989,-22.9959783447645,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000367,NCI-H226,Crizotinib,6-Thioguanine,-6.88736407195179,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Nc1nc(=S)c2[nH]cnc2[nH]1
ACH-000367,NCI-H226,Pazopanib hydrochloride,cis-Platin,6.4354663449386,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,N
ACH-000367,NCI-H226,Navelbine ditartrate (TN),Procarbazine hydrochloride,-30.2577390174489,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000367,NCI-H226,hydroxyurea,Nilotinib,-0.721388838816114,NC(=O)NO,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000367,NCI-H226,letrozole,"Azacytidine, 5-",-7.23608297949775,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
ACH-000367,NCI-H226,MEGESTROL ACETATE,methotrexate,-11.6064869285852,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000367,NCI-H226,Crizotinib,amifostine,-8.38007538190646,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,NCCCNCCSP(=O)(O)O
ACH-000367,NCI-H226,Pazopanib hydrochloride,methoxsalen,-2.45536243441042,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1c2occc2cc2ccc(=O)oc12
ACH-000367,NCI-H226,altretamine,ifosfamide,-2.24961951506518,CN(C)c1nc(N(C)C)nc(N(C)C)n1,O=P1(NCCCl)OCCCN1CCCl
ACH-000367,NCI-H226,Co-V,Erlotinib hydrochloride,-2.12752773103253,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000367,NCI-H226,Abiraterone,Navelbine ditartrate (TN),-5.63002717199701,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2
ACH-000367,NCI-H226,Pralatrexate,Trisenox,-3.07754975105745,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,[As+3]
ACH-000374,HCC1143,Sapitinib,AZD2014,6.30372638266843,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1
ACH-000374,HCC1143,Afatinib,AZD4320,2.52770412660529,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,CN(CCO)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCC([C@@H](O)c4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1S(=O)(=O)C(F)(F)F
ACH-000374,HCC1143,AZD8186,AZD2014,4.59697785283357,C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1
ACH-000376,SF-295,"Azacytidine, 5-",busulfan,-10.6828237295707,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000376,SF-295,Lapatinib,anastrozole,-5.08519045743801,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ACH-000376,SF-295,allopurinol,ifosfamide,-1.1735999905333,O=c1[nH]cnc2[nH]ncc12,O=P1(NCCCl)OCCCN1CCCl
ACH-000376,SF-295,pipobroman,Co-V,-0.328797544445318,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000376,SF-295,Vepesid J,Bortezomib,5.71801128189267,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000376,SF-295,MITHRAMYCIN,Zanosar,-26.2706146178467,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O
ACH-000376,SF-295,Melphalan hydrochloride,thalidomide,10.9798716333282,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000376,SF-295,thalidomide,NSC-127716,-2.27809580236011,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000376,SF-295,7803-88-5,ADM hydrochloride,-26.7811466455552,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000376,SF-295,Vorinostat,hydroxyurea,-7.61492405460077,O=C(CCCCCCC(=O)Nc1ccccc1)NO,NC(=O)NO
ACH-000376,SF-295,mitoxantrone,Vorinostat,-25.2958159127231,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000376,SF-295,Lenalidomide,6-Thioguanine,-21.5927217797785,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Nc1nc(=S)c2[nH]cnc2[nH]1
ACH-000376,SF-295,Lenalidomide,Uramustine,-1.72314620659202,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
ACH-000376,SF-295,10058-F4,GSK2334470,7.18741534707542,CCc1ccc(/C=C2/SC(=S)NC2=O)cc1,CNc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2C[C@@H](C(=O)NC3CCCCC3)CC[C@H]2C)n1
ACH-000376,SF-295,Vepesid J,hydroxyurea,-7.87418138254431,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,NC(=O)NO
ACH-000376,SF-295,Retinoic acid,Quinacrine hydrochloride,-4.84647135301082,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000376,SF-295,Navelbine ditartrate (TN),temozolomide,-10.5057088186906,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000376,SF-295,Axitinib,Quinacrine hydrochloride,1.666880625403,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
