cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000367,NCI-H226,ALTRETAMINE,THIOTEPA,2.32,CN(C)c1nc(N(C)C)nc(N(C)C)n1,S=P(N1CC1)(N1CC1)N1CC1
ACH-000367,NCI-H226,DACARBAZINE,TOPOTECAN HYDROCHLORIDE,-24.94,CN(C)/N=N/c1nc[nH]c1C(N)=O,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000367,NCI-H226,ANTIBIOTIC AD 32,ROMIDEPSIN,2.35,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000367,NCI-H226,TOPOTECAN HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),2.41,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,N[C@@H]1CCCC[C@H]1N
ACH-000367,NCI-H226,NAVELBINE DITARTRATE (TN),IFOSFAMIDE,-68.49,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,O=P1(NCCCl)OCCCN1CCCl
ACH-000367,NCI-H226,CRIZOTINIB,MERCAPTOPURINE,-29.9,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,S=c1nc[nH]c2nc[nH]c12
ACH-000367,NCI-H226,DACARBAZINE,34793-34-5,5.08,CN(C)/N=N/c1nc[nH]c1C(N)=O,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O
ACH-000367,NCI-H226,DACARBAZINE,CISPLATINO,4.99,CN(C)/N=N/c1nc[nH]c1C(N)=O,N
ACH-000367,NCI-H226,MECHLORETHAMINE HYDROCHLORIDE,BUSULFAN,-46.07,CN(CCCl)CCCl,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000367,NCI-H226,MECHLORETHAMINE HYDROCHLORIDE,NSC256439,-20.09,CN(CCCl)CCCl,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000367,NCI-H226,TRIETHYLENEMELAMINE,SORAFENIB,-40.31,C1CN1c1nc(N2CC2)nc(N2CC2)n1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
ACH-000367,NCI-H226,ACTINOMYCIN D,CHEMBL17639,9.39,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
ACH-000367,NCI-H226,LENALIDOMIDE,METHOXSALEN,5.41,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1c2occc2cc2ccc(=O)oc12
ACH-000367,NCI-H226,GEFITINIB,PLICAMYCIN,8.36,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
ACH-000367,NCI-H226,NSC-127716,ADM HYDROCHLORIDE,-16.1,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000367,NCI-H226,CELECOXIB,BORTEZOMIB,-64.84,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000367,NCI-H226,CHLORAMBUCIL,NSC 85998,2.52,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O
ACH-000367,NCI-H226,VEMURAFENIB,ACTINOMYCIN D,23.0,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000367,NCI-H226,CYTARABINE HYDROCHLORIDE,ADM HYDROCHLORIDE,-18.01,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000367,NCI-H226,LENALIDOMIDE,DAUNORUBICIN HYDROCHLORIDE,-24.54,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000367,NCI-H226,ANASTROZOLE,MERCAPTOPURINE,4.52,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,S=c1nc[nH]c2nc[nH]c12
ACH-000367,NCI-H226,RALOXIFENE,CRIZOTINIB,-15.13,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
ACH-000367,NCI-H226,ANTIBIOTIC AD 32,MITOMYCINE,-32.92,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000367,NCI-H226,IMATINIB,DOCETAXEL,5.47,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
ACH-000367,NCI-H226,LOMUSTINE,NSC733504,6.67,O=NN(CCCl)C(=O)NC1CCCCC1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000367,NCI-H226,VEMURAFENIB,RALOXIFENE,5.36,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
ACH-000367,NCI-H226,VEMURAFENIB,PEMETREXED,2.19,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1
ACH-000367,NCI-H226,THIOTEPA,MECHLORETHAMINE HYDROCHLORIDE,2.58,S=P(N1CC1)(N1CC1)N1CC1,CN(CCCl)CCCl
ACH-000367,NCI-H226,5-FU,THALIDOMIDE,4.19,O=c1[nH]cc(F)c(=O)[nH]1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000367,NCI-H226,QUINACRINE HYDROCHLORIDE,IFOSFAMIDE,-45.71,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,O=P1(NCCCl)OCCCN1CCCl
ACH-000367,NCI-H226,SORAFENIB,ANTIBIOTIC AD 32,-29.19,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O
ACH-000367,NCI-H226,FULVESTRANT,MITOMYCINE,-16.71,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000367,NCI-H226,LOMUSTINE,THALIDOMIDE,2.25,O=NN(CCCl)C(=O)NC1CCCCC1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000376,SF-295,CYTARABINE HYDROCHLORIDE,SN-38,-15.22,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000376,SF-295,NSC-127716,NSC256439,-41.6,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000376,SF-295,CELECOXIB,PACLITAXEL,8.04,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
ACH-000376,SF-295,CRIZOTINIB,BLEOMYCIN,-15.08,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1
ACH-000376,SF-295,MELPHALAN HYDROCHLORIDE,THALIDOMIDE,13.18,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000376,SF-295,NSC141540,MEGESTROL ACETATE,-22.32,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
ACH-000376,SF-295,DASATINIB,TOPOTECAN HYDROCHLORIDE,-18.46,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000376,SF-295,THALIDOMIDE,ARSENIC TRIOXIDE,-25.66,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,[As+3]
ACH-000376,SF-295,DOCETAXEL,IMIQUIMOD,-21.07,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000376,SF-295,TENIPOSIDE,MELPHALAN HYDROCHLORIDE,-24.8,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
ACH-000376,SF-295,CYCLOPHOSPHAMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),-31.99,O=P1(N(CCCl)CCCl)NCCCO1,N[C@@H]1CCCC[C@H]1N
ACH-000376,SF-295,TRIETHYLENEMELAMINE,NSC141540,5.15,C1CN1c1nc(N2CC2)nc(N2CC2)n1,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
ACH-000376,SF-295,MEGESTROL ACETATE,ELOXATIN (TN) (SANOFI SYNTHELAB),-34.0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,N[C@@H]1CCCC[C@H]1N
ACH-000376,SF-295,THIOTEPA,34793-34-5,-37.8,S=P(N1CC1)(N1CC1)N1CC1,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O
ACH-000376,SF-295,EMCYT (PHARMACIA),NSC256439,17.7,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000376,SF-295,LOMUSTINE,IMIQUIMOD,5.66,O=NN(CCCl)C(=O)NC1CCCCC1,CC(C)Cn1cnc2c(N)nc3ccccc3c21
ACH-000376,SF-295,ROMIDEPSIN,BLEOMYCIN,4.94,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1
ACH-000376,SF-295,MITOXANTRONE,IFOSFAMIDE,-59.31,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,O=P1(NCCCl)OCCCN1CCCl
ACH-000376,SF-295,PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AY 22989,-26.53,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000376,SF-295,DOCETAXEL,BENDAMUSTINE HYDROCHLORIDE,2.52,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000376,SF-295,ANTIBIOTIC AD 32,FULVESTRANT,-29.29,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000376,SF-295,TENIPOSIDE,BENDAMUSTINE HYDROCHLORIDE,-49.5,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000376,SF-295,PLICAMYCIN,QUINACRINE HYDROCHLORIDE,-27.57,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000376,SF-295,DOCETAXEL,CARMUSTINE,-43.79,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,O=NN(CCCl)C(=O)NCCCl
ACH-000376,SF-295,HYDROXYUREA,ADM HYDROCHLORIDE,-18.95,NC(=O)NO,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000376,SF-295,5-FLUORO-2\'-DEOXYURIDINE,CO-V,-21.41,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,OCC1OC(n2cnc3c2NC=NC[C@H]3O)CC1O
ACH-000376,SF-295,DOCETAXEL,BUSULFAN,-59.8,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000376,SF-295,ROMIDEPSIN,CARMUSTINE,-70.18,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,O=NN(CCCl)C(=O)NCCCl
ACH-000376,SF-295,LENALIDOMIDE,GEMZAR (LILLY),2.94,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1
ACH-000376,SF-295,VEMURAFENIB,ZOLEDRONIC ACID,3.48,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000376,SF-295,TENIPOSIDE,NSC733504,3.85,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000376,SF-295,5-FLUORO-2\'-DEOXYURIDINE,EMCYT (PHARMACIA),-16.86,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000376,SF-295,CYCLOPHOSPHAMIDE,BORTEZOMIB,-71.23,O=P1(N(CCCl)CCCl)NCCCO1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000376,SF-295,DOCETAXEL,SUNITINIB,5.36,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000376,SF-295,NILOTINIB,ADM HYDROCHLORIDE,-32.76,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000376,SF-295,NAVELBINE DITARTRATE (TN),VINCRISTINE SULFATE,4.52,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000376,SF-295,TENIPOSIDE,BUSULFAN,-65.82,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000376,SF-295,LENALIDOMIDE,NAVELBINE DITARTRATE (TN),3.42,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2
ACH-000376,SF-295,MELPHALAN HYDROCHLORIDE,CRIZOTINIB,15.18,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
ACH-000376,SF-295,THIOTEPA,ROMIDEPSIN,-18.26,S=P(N1CC1)(N1CC1)N1CC1,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000376,SF-295,ZOLINZA,METHOTREXATE,-31.57,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000376,SF-295,TENIPOSIDE,HYDROXYUREA,-48.1,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,NC(=O)NO
ACH-000376,SF-295,LETROZOLE,SN-38,-29.89,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000376,SF-295,FLUDARABINE BASE,MITOMYCINE,-40.7,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000376,SF-295,5-FLUORO-2\'-DEOXYURIDINE,ERLOTINIB HYDROCHLORIDE,-20.1,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000376,SF-295,VEMURAFENIB,MITOXANTRONE,-26.82,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
ACH-000376,SF-295,CHEMBL17639,ALLOPURINOL,4.6,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,O=c1[nH]cnc2[nH]ncc12
